year,town,count,avg_sale_price,sale_price_q1,median_sale_price,sale_price_q3,avg_sales_ratio,sales_ratio_q1,median_sales_ratio,sales_ratio_q3,avg_assessed_value,assessed_value_q1,median_assessed_value,assessed_value_q3,Equalized_net_grand_list,Estimated_population_DPH,FYE_total_net_grand_list,Grand_list_apartment,Grand_list_commercial,Grand_list_income_and_expense,Grand_list_industrial,Grand_list_land_use,Grand_list_motor_vehicle,Grand_list_net_personal_property,Grand_list_net_real_property,Grand_list_personal_property,Grand_list_public_utility,Grand_list_residential,Grand_list_ten_mill_land,Grand_list_total_net_motor_vehicle,Grand_list_total_real_property,Grand_list_vacant_land,Median_value_of_owner_occupied_homes_ACS,Mill_rate_motor_vehicle,Mill_rate_real_and_personal_property,Net_current_education_expenditures_CSDE,Net_current_education_expenditures_per_pupil_CSDE,Per_capita_income_ACS,School_enrollment_average_daily_membershipCSDE,Total_net_grand_list,Median_household_income_ACS,Median_per_capita_income_ACS,Area_in_sq_miles_2020_census,Tax_exempt_property_as_a_percent_of_total,Tax_exempt_property_assessment,Total_exempt_and_taxable_property_assessment,Educational Attainment: Master's Degree or Higher: Town,Educational Attainment: Bachelors Degree: Town,Median Age: Town,Race/Ethnicity: Other: Town,Crime Rate: Per 100000 residents: Violent: Town,Educational Attainment: Bachelors or Higher: Town,Crime Rate: Per 100000 residents: Property: Town,Labor Force: Unemployment Rate: Town,Educational Attainment: Associates Degree: Town,Poverty Rate: Town,Race/Ethnicity: White: Town,Race/Ethnicity: Asian: Town,Race/Ethnicity: Black: Town,Educational Attainment: High School Graduate: Town,Race/Ethnicity: Hispanic: Town
2021,Cornwall,25,529766.0,325000.0,499000.0,685000.0,0.8508217142799999,0.5125,0.5931,0.6825,320980.0,198600.0,294700.0,418200.0,568319828.0,1571.0,397174336.0,0.0,10468100.0,0.0,0.0,2895100.0,20673580.0,12187355.0,444145680.0,12902245.0,354200.0,411783280.0,61200.0,20538290.0,444468680.0,18906800.0,448800.0,16.7,16.7,3894382.0,32211.59636,74247.0,120.9,476871325.0,,,,0.07,33150900.0,510022225.0,22.0,29.0,57.0,8.0,,,,0.06,12.0,0.09,88.0,4.0,,27.0,
2021,Coventry,297,269828.8080808081,190000.0,260000.0,339000.0,0.6308896128350164,0.5013,0.5635,0.6478,151447.13804713805,101900.0,142000.0,185200.0,1461430484.0,12205.0,1022688960.0,48700.0,36979300.0,0.0,1680000.0,1068700.0,133934355.0,48496700.0,895237200.0,53324030.0,1451100.0,856399550.0,0.0,133118745.0,897627350.0,0.0,256300.0,31.17,31.17,28254182.0,17552.12489,47507.0,1609.73,1076852645.0,,,,0.05,62292800.0,1139145445.0,17.0,22.0,43.1,2.0,,,,0.06,11.0,0.04,94.0,1.0,,27.0,2.0
2021,Cromwell,373,263519.13941018766,144900.0,223000.0,332000.0,0.5962395050080425,0.504109589,0.554,0.6275,148431.39410187668,89810.0,130360.0,185080.0,2298016000.0,14302.0,1503305000.0,17325000.0,239233934.0,0.0,57419060.0,1408620.0,160422880.0,188290260.0,1224643355.0,200277900.0,0.0,905317392.0,0.0,160003601.0,1249315735.0,28611729.0,249300.0,30.33,30.33,34287232.0,16801.28972,49216.0,2040.75,1572937216.0,,,,0.06,102860870.0,1675798086.0,21.0,22.0,43.7,,,,,0.08,12.0,0.05,78.0,4.0,3.0,27.0,2.0
2021,Danbury,1507,368339.00331785006,238000.0,350000.0,470000.0,0.5704217612879887,0.45465,0.5081,0.56395,183457.76376907763,114000.0,176200.0,230400.0,12401181837.0,86759.0,7894236562.0,275961800.0,1626939302.0,0.0,351872136.0,784100.0,812319180.0,544133406.0,6787449568.0,750440990.0,2846900.0,4413836735.0,77600.0,804124741.0,6796718828.0,124400255.0,315000.0,27.6,27.6,160748897.0,13734.19783,40203.0,11704.28,8135707715.0,,,,0.16,1530694600.0,9666402315.0,17.0,19.0,38.3,3.0,,,,0.07,8.0,0.11,67.0,6.0,5.0,27.0,10.0
2021,Darien,553,1724360.7504520796,975000.0,1475000.0,2300000.0,0.7172345143634715,0.5181,0.5889,0.6753,1032052.8752260398,568120.0,830410.0,1297450.0,12456992079.0,21500.0,8563942856.0,50661250.0,692647390.0,0.0,3550400.0,0.0,337297260.0,184510090.0,8273669615.0,185856885.0,769790.0,7420810760.0,0.0,337269580.0,8276518490.0,108078900.0,1475400.0,16.33,16.33,106122333.0,22843.03251,139079.0,4645.72,8795449285.0,,,,0.07,638650950.0,9434100235.0,35.0,35.0,40.1,,,,,0.05,8.0,0.04,88.0,5.0,,8.0,4.0
2021,Deep River,32,275775.0,188750.0,257500.0,322500.0,0.6062309474375,0.51845,0.57015,0.659175,160542.8125,116287.5,147280.0,181247.5,746386700.0,4462.0,510538700.0,3242470.0,57176140.0,0.0,16562280.0,417790.0,51170140.0,39780330.0,480040560.0,53340130.0,2691570.0,393371230.0,0.0,50933800.0,480667560.0,7206080.0,290300.0,29.99,29.99,11888885.0,22533.89879,49625.0,527.6,570754690.0,,,,0.15,99551520.0,670306210.0,,,,,,,,,,,,,,,
2021,Derby,150,238231.82666666663,175000.0,223200.0,296250.0,0.5887013427200002,0.502575,0.5651,0.62285,134041.0,100257.5,124635.0,154980.0,1237559000.0,12274.0,737853100.0,15381510.0,92773420.0,0.0,7141680.0,442260.0,101085149.0,57984333.0,686165112.0,60694530.0,546010.0,561557260.0,0.0,99045869.0,689522370.0,11680230.0,212900.0,43.87,43.87,28329745.0,20848.47738,36599.0,1358.84,843195314.0,,,,0.31,379100760.0,1222296074.0,8.0,13.0,40.0,4.0,,,,0.1,14.0,0.13,64.0,4.0,7.0,34.0,22.0
2021,Durham,28,371478.5714285714,288750.0,375000.0,472750.0,0.5914743221785714,0.502,0.55475,0.626325,209826.07142857145,157395.0,201460.0,253907.5,1061426000.0,7231.0,708446100.0,1930600.0,19688840.0,0.0,20946400.0,74992930.0,93961605.0,51992059.0,624944007.0,76331910.0,0.0,500923220.0,0.0,93250295.0,628693870.0,10211880.0,328000.0,35.78,35.78,23238443.0,24492.45679,54194.0,948.8,770186361.0,,,,0.05,39972160.0,810158521.0,27.0,22.0,47.1,,,,,0.05,8.0,0.03,97.0,2.0,,24.0,1.0
2021,East Granby,109,306510.5504587156,230000.0,310000.0,366000.0,0.5842081228256881,0.5204,0.5613,0.6212,172936.6972477064,135600.0,165400.0,205800.0,936219422.0,5180.0,606429287.0,0.0,23113860.0,0.0,81906000.0,2111900.0,85891260.0,76161904.0,477369450.0,138053130.0,767800.0,371737000.0,0.0,82404050.0,479636560.0,0.0,289200.0,33.2,33.2,18166954.0,21355.04931,45397.0,850.71,635935404.0,,,,0.22,178851900.0,814787304.0,,,,,,,,,,,,,,,
2021,East Haddam,215,302563.79069767444,224750.0,286900.0,370000.0,0.5967716067255814,0.46915,0.5287,0.6151,163793.06976744186,118665.0,151640.0,197715.0,1368096000.0,8965.0,894795100.0,6271440.0,29369570.0,0.0,7591020.0,3117840.0,108796860.0,42054450.0,784163580.0,42669440.0,0.0,724787090.0,0.0,106182720.0,787939550.0,16802590.0,306400.0,30.44,30.44,21495873.0,22488.98665,55488.0,955.84,932400750.0,,,,0.07,75386710.0,1007787460.0,,,,,,,,,,,,,,,
2021,East Hampton,82,319318.756097561,205500.0,282500.0,420000.0,0.6013935465121951,0.4839,0.5739,0.634675,176984.17073170733,121577.5,160395.0,219412.5,1730979000.0,12874.0,1157010000.0,4974542.0,27288519.0,0.0,45361715.0,1993871.0,146619168.0,42850533.0,1048368073.0,53297935.0,0.0,942096004.0,0.0,145923728.0,1052215821.0,30501170.0,271700.0,33.14,33.14,33230355.0,17803.66088,47399.0,1866.49,1237142334.0,,,,0.06,81834175.0,1318976509.0,,,,,,,,,,,,,,,
2021,East Hartford,638,200111.00940438872,160000.0,205000.0,245000.0,0.5518770406442006,0.45355,0.4982,0.5838,103406.11285266458,86797.5,99810.0,119620.0,4300018416.0,50731.0,2794244994.0,163808350.0,375480160.0,6225465.0,323940600.0,302090.0,372725740.0,329064552.0,2788667536.0,718310771.0,1799610.0,1940291580.0,0.0,369177260.0,2832565800.0,26943410.0,172000.0,45.0,49.92,121618022.0,15149.87207,29821.0,8027.66,3486909348.0,,,,0.13,527257490.0,4014166838.0,,,,,,,,,,,,,,,
2021,East Haven,499,244886.311503006,165000.0,240000.0,295000.0,0.6289904198537074,0.47005,0.53,0.62041,137522.4849699399,97650.0,126340.0,157405.0,3006863749.0,27804.0,1998355067.0,26537500.0,333589210.0,0.0,23039860.0,237490.0,252505560.0,97469674.0,2053351290.0,115777675.0,0.0,1666852220.0,0.0,248861276.0,2065905240.0,15648960.0,230800.0,34.25,34.25,55795842.0,17708.86176,37149.0,3150.73,2399682240.0,,,,0.08,199280550.0,2598962790.0,,,,,,,,,,,,,,,
2021,East Lyme,344,392054.5722965116,254500.0,345025.0,469225.0,0.593779992744186,0.47355,0.52705,0.593725,208841.86046511628,139737.5,170975.0,238245.0,3476753904.0,18849.0,2211575174.0,72333704.0,185603360.0,0.0,13335350.0,1512510.0,206435685.0,76460552.0,2481780583.0,78298472.0,3037930.0,2172384649.0,42040.0,203775583.0,2489811583.0,41562040.0,331500.0,28.36,28.36,48652878.0,19761.36587,49485.0,2462.02,2762016718.0,,,,0.09,287845160.0,3049861878.0,,,,,,,,,,,,,,,
2021,East Windsor,247,246235.57085020244,170000.0,234900.0,318950.0,0.5612336097975709,0.4549,0.521418064,0.5869,125225.14170040486,90955.0,113350.0,149080.0,1537329603.0,11161.0,969013461.0,46915310.0,172415280.0,0.0,83742180.0,3649100.0,141156220.0,84886573.0,806124885.0,117899910.0,0.0,499440170.0,0.0,127147190.0,818075210.0,11913170.0,221600.0,34.72,34.72,24559155.0,21996.16218,45503.0,1116.52,1018158648.0,,,,0.08,89660210.0,1107818858.0,,,,,,,,,,,,,,,
2021,Eastford,35,248210.7142857143,197450.0,249000.0,339500.0,0.7884870745428572,0.48805,0.5974,0.72615,153832.57142857142,113070.0,150080.0,194245.0,261088400.0,1660.0,156759600.0,257280.0,2882040.0,0.0,6692630.0,1406180.0,20118855.0,9078719.0,136142275.0,23693379.0,0.0,121756400.0,0.0,19990785.0,136777450.0,3782920.0,263400.0,25.61,25.61,4217647.0,23562.27374,41563.0,179.0,165211779.0,,,,0.09,16183300.0,181395079.0,22.0,17.0,48.8,,,,,0.06,12.0,0.06,95.0,,,29.0,4.0
2021,Easton,173,751896.9942196532,556000.0,710000.0,910000.0,0.6569941339999997,0.5184,0.5951,0.6607,446210.9826589595,327180.0,402640.0,546120.0,1829224000.0,7594.0,1293685000.0,0.0,14636090.0,0.0,481480.0,1880280.0,104625100.0,21100990.0,1357354240.0,22360600.0,27113920.0,1311408590.0,0.0,104252810.0,1359808490.0,4288130.0,642400.0,31.0,31.0,27406502.0,21926.25406,75522.0,1249.94,1482708040.0,,,,0.06,87407770.0,1570115810.0,17.0,34.0,50.2,2.0,,,,0.06,12.0,0.02,92.0,2.0,,27.0,4.0
2021,Ellington,73,331248.3698630137,209900.0,300000.0,430000.0,0.6225879170547945,0.5394,0.5618,0.633,187734.9315068493,130090.0,167660.0,221140.0,2130763585.0,16630.0,1430893301.0,123075740.0,96078460.0,0.0,38749240.0,7385350.0,198378580.0,78515960.0,1283102690.0,98865380.0,0.0,1024380740.0,0.0,196264700.0,1293697340.0,4027810.0,288900.0,32.6,32.6,41117806.0,15675.5708,53775.0,2623.05,1557883350.0,,,,0.05,85502430.0,1643385780.0,12.0,27.0,41.0,3.0,,,,0.06,22.0,0.05,84.0,3.0,1.0,22.0,5.0
2021,Enfield,646,233832.9427244582,195000.0,230000.0,266375.0,0.5632343663993808,0.477925,0.5184,0.5854,125951.3854489164,105800.0,118130.0,136425.0,4670727429.0,42031.0,2935378717.0,107217400.0,361806249.0,0.0,202261086.0,5420291.0,392024893.0,302496733.0,2989677010.0,343423443.0,6066840.0,2277898491.0,0.0,384152373.0,2997634210.0,36963853.0,198000.0,34.23,34.23,82334027.0,15941.50106,39367.0,5164.76,3676326116.0,,,,0.09,384888400.0,4061214516.0,10.0,17.0,41.0,3.0,,,,0.08,12.0,0.08,76.0,3.0,3.0,27.0,11.0
2021,Essex,182,536372.010989011,322774.0,462500.0,721250.0,0.565301168076923,0.4485,0.5293028985,0.6216,287496.7032967033,173300.0,241000.0,340925.0,1668418148.0,6759.0,1072369339.0,6353600.0,110339900.0,0.0,31257700.0,615800.0,94966280.0,42075749.0,973293280.0,65158890.0,596600.0,811378830.0,0.0,89386910.0,974750030.0,14207600.0,445200.0,21.81,21.81,15134306.0,23521.29369,60635.0,643.43,1104755939.0,,,,0.04,51093300.0,1155849239.0,12.0,22.0,54.6,,,,,0.06,8.0,0.05,87.0,4.0,4.0,27.0,3.0
2021,Fairfield,280,732849.1714285715,439232.75,607500.0,876000.0,0.6578927330964289,0.506625,0.5604,0.6404,406955.6428571429,272247.5,335685.0,477592.5,16488524937.0,61949.0,11078745395.0,41924750.0,1292747695.0,8062145.0,52081470.0,1329230.0,714729905.0,354721535.0,10721566009.0,387167640.0,45241770.0,9229361994.0,0.0,709489595.0,10742676189.0,79989280.0,627100.0,26.79,26.79,196204017.0,20781.99026,71996.0,9441.06,11785777139.0,,,,0.12,1665523225.0,13451300364.0,17.0,36.0,41.4,3.0,,,,0.03,8.0,0.05,84.0,4.0,2.0,,7.0
2021,Farmington,660,385280.6285454545,212250.0,315000.0,495085.0,0.5879288918606057,0.52185,0.5748,0.63415,218813.69696969696,124577.5,173525.0,277470.0,5577584810.0,26645.0,3699967077.0,76252360.0,812768020.0,5809734.0,73930590.0,194470.0,318682713.0,233482927.0,3242284862.0,330334627.0,1608420.0,2256093160.0,0.0,315511580.0,3243622862.0,22775842.0,339200.0,27.97,27.97,74837562.0,18520.71076,59213.0,4040.75,3791279369.0,,,,0.27,1420570828.0,5211850197.0,22.0,31.0,45.0,3.0,,,,0.06,8.0,0.08,76.0,12.0,2.0,15.0,4.0
2021,Franklin,39,293470.5128205128,240000.0,285000.0,340500.0,0.5508565403076923,0.4746,0.551,0.6198291665,149408.97435897434,130220.0,144380.0,171585.0,351604900.0,1862.0,234364100.0,940340.0,33736420.0,211695.0,9140150.0,1638860.0,31354230.0,30658220.0,181349060.0,35009520.0,0.0,126315240.0,0.0,30277510.0,181667060.0,9896050.0,249400.0,23.22,23.22,5089507.0,23944.98706,42780.0,212.55,242284790.0,,,,0.06,16329470.0,258614260.0,17.0,15.0,48.6,,,,,0.08,12.0,0.04,92.0,,,34.0,1.0
2021,Glastonbury,786,405760.2531806616,247500.0,350000.0,523750.0,0.6414992232188291,0.52055,0.57325,0.629575,233535.87786259543,145400.0,203600.0,295325.0,6506346765.0,35054.0,4275795625.0,79213500.0,560149060.0,0.0,80164490.0,2856570.0,435881605.0,192852751.0,3827163490.0,220162181.0,6693000.0,3070746120.0,0.0,434059003.0,3830978540.0,31155800.0,355500.0,36.9,36.9,109106969.0,18754.60352,64200.0,5817.61,4454075244.0,,,,0.06,265507080.0,4719582324.0,34.0,29.0,45.2,2.0,,,,0.06,8.0,0.04,81.0,9.0,2.0,15.0,2.0
2021,Goshen,78,468410.3717948718,292500.0,387500.0,561250.0,0.5962765152820513,0.4906,0.5603,0.64745,264440.0,184935.0,224775.0,291140.0,807176400.0,3165.0,565212600.0,108080.0,17224560.0,0.0,653160.0,5059880.0,46762260.0,16186190.0,523052150.0,19614710.0,2405550.0,468185250.0,0.0,46469320.0,524563650.0,30927170.0,344600.0,19.6,19.6,8527170.0,25675.73997,62814.0,332.11,585707660.0,,,,0.05,29904920.0,615612580.0,21.0,23.0,49.8,4.0,,,,0.05,17.0,0.05,93.0,,,27.0,2.0
2021,Granby,239,358006.62761506275,255000.0,347000.0,435000.0,0.5888741912217572,0.5083,0.5612,0.618,198935.69037656905,139965.0,179200.0,246795.0,1555979000.0,10953.0,1021020000.0,16030910.0,45763550.0,0.0,3833970.0,2494490.0,129067415.0,34789490.0,910144610.0,38537630.0,677880.0,831945300.0,0.0,127277182.0,911512200.0,10766100.0,310200.0,39.61,39.61,31984123.0,18882.50022,57654.0,1693.85,1072211282.0,,,,0.06,67222750.0,1139434032.0,17.0,33.0,46.2,1.0,,,,0.05,9.0,0.03,95.0,1.0,,27.0,2.0
2021,Greenwich,1233,2328768.128296837,950000.0,1802500.0,3100000.0,0.683736112729927,0.5295,0.6062,0.6991,1520341.5490673154,581490.0,1072820.0,1972460.0,48909139349.0,63514.0,33413779040.0,300738690.0,4615773610.0,49754173.0,85587810.0,14295470.0,1038022573.0,716633210.0,33827285270.0,754958470.0,42130690.0,28674324630.0,0.0,1036687993.0,33839593270.0,106742370.0,1377000.0,11.59,11.59,208115182.0,24218.98392,114029.0,8593.06,35580606473.0,,,,0.1,3758821710.0,39339428183.0,33.0,34.0,43.2,2.0,,,,0.06,8.0,0.06,73.0,8.0,3.0,5.0,10.0
2021,Griswold,224,317448.5714285714,177487.5,260000.0,334000.0,0.5431740802767858,0.4113222223,0.47645,0.6057562498,120571.94196428572,88182.5,113050.0,146072.5,1131328000.0,11407.0,736545100.0,15695985.0,43937652.0,3184289.0,4448220.0,2763711.0,111801372.0,40849063.0,754539252.0,48187070.0,2316300.0,674450044.0,0.0,108941280.0,759585912.0,15974000.0,209800.0,29.1,29.1,26438364.0,17099.48194,34833.0,1546.15,904329595.0,,,,0.1,95727120.0,1000056715.0,9.0,17.0,40.0,0.0,,,,0.1,27.0,0.06,88.0,1.0,1.0,33.0,4.0
2021,Groton,489,329168.8159509202,156000.0,260000.0,376000.0,0.5440529837770958,0.4369,0.500472441,0.5796875,170990.572597137,83930.0,126210.0,185500.0,5907920847.0,38456.0,3731651292.0,236038650.0,551745554.0,0.0,557837403.0,13028550.0,318875366.0,277279228.0,4093499234.0,457815400.0,0.0,2720114880.0,0.0,304555795.0,4126454294.0,47689257.0,250100.0,25.11,25.11,78704524.0,17690.10692,40786.0,4449.07,4675334257.0,,,,0.23,1419433720.0,6094767977.0,12.0,17.0,34.1,4.0,,,,0.09,8.0,0.1,69.0,5.0,7.0,29.0,14.0
2021,Guilford,513,466739.3157894737,300000.0,415000.0,601000.0,0.6153792902261211,0.457980392,0.522,0.5976,238658.94736842104,167780.0,212760.0,291550.0,4870370408.0,22031.0,3024387034.0,4665300.0,227009080.0,1549426.0,24117400.0,1483250.0,266351038.0,108171890.0,2762431977.0,132900039.0,0.0,2495434210.0,0.0,264521578.0,2768137670.0,15428430.0,409200.0,32.31,32.31,62470560.0,19895.77979,65362.0,3139.89,3135125445.0,,,,0.07,251916930.0,3387042375.0,27.0,31.0,48.6,2.0,,,,0.05,10.0,0.03,88.0,4.0,1.0,7.0,4.0
2021,Haddam,42,390646.95595238096,268750.0,385000.0,507500.0,0.5861622451428572,0.481775,0.5152,0.581775,206785.2380952381,144372.5,200795.0,257845.0,1400560756.0,8529.0,958466491.0,788540.0,38544660.0,539862.0,21938300.0,3401530.0,104523720.0,115084090.0,762995130.0,116545830.0,4017100.0,676451890.0,17070.0,104126930.0,765130690.0,19971600.0,334800.0,31.69,31.69,23141826.0,20460.48008,55006.0,1131.05,982206150.0,,,,0.07,69666480.0,1051872630.0,17.0,28.0,48.3,4.0,,,,0.06,12.0,0.05,92.0,3.0,2.0,27.0,2.0
2021,Hamden,310,254522.16129032255,185250.0,255000.0,315000.0,0.5468040873903227,0.469975,0.52515,0.5921,135403.64516129033,108745.0,128800.0,163765.0,5946027117.0,60923.0,3898588859.0,276601241.0,650176409.0,0.0,71433649.0,580410.0,439319354.0,194443919.0,3661930081.0,238907550.0,3613610.0,2669109106.0,0.0,431925154.0,3678772055.0,7257630.0,233500.0,45.0,51.98,132816338.0,21332.11984,39286.0,6226.12,4288299154.0,,,,0.16,808719220.0,5097018374.0,17.0,21.0,36.8,3.0,,,,0.06,10.0,0.09,67.0,4.0,16.0,27.0,12.0
2021,Hampton,37,258827.35135135136,200000.0,272500.0,327000.0,0.5453297297297298,0.4386,0.5008,0.5759,132261.35135135136,109030.0,129660.0,145510.0,243849000.0,1728.0,150186600.0,0.0,3300110.0,0.0,115920.0,2471950.0,23868810.0,35197700.0,116674100.0,35810590.0,0.0,108370430.0,17560.0,19750440.0,117388720.0,3112750.0,259800.0,25.5,25.5,3682206.0,28548.65871,48267.0,128.98,171622240.0,,,,0.09,16485760.0,188108000.0,16.0,12.0,51.4,,,,,0.06,8.0,0.04,94.0,,,27.0,2.0
2021,Hartford,724,212924.40331491712,135000.0,197500.0,265000.0,0.3649258891201657,0.268375,0.32255,0.38015,68651.24861878454,47538.75,62163.0,79655.5,7482907669.0,120576.0,4036000866.0,756952773.0,1220837016.0,27114258.0,57303960.0,5110.0,496770784.0,844006750.0,3426660733.0,866277690.0,19316150.0,1300646352.0,0.0,488338200.0,3429803616.0,74742255.0,172100.0,45.0,74.29,415080820.0,21764.59281,22784.0,19071.38,4759005683.0,,,,0.51,4939198031.0,9698203714.0,6.0,12.0,32.1,3.0,,,,0.13,8.0,0.28,36.0,3.0,15.0,33.0,44.0
2021,Hartland,16,292625.0,234500.0,285000.0,323000.0,0.60959375,0.5307,0.56125,0.597,172180.0,141067.5,171075.0,190360.0,290757000.0,1891.0,202045400.0,0.0,2599100.0,0.0,0.0,577830.0,23734010.0,7409670.0,188442190.0,7474930.0,22014710.0,160623170.0,0.0,23719840.0,188862200.0,3047390.0,287700.0,27.5,27.5,5289569.0,22904.51632,55913.0,230.94,219571700.0,,,,0.1,25593310.0,245165010.0,12.0,14.0,51.0,,,,,0.06,27.0,0.02,90.0,,,34.0,3.0
2021,Harwinton,120,347086.24166666664,242250.0,318145.0,442500.0,0.6346233445666664,0.50985,0.56515,0.67584721,204213.25,135340.0,191350.0,254400.0,860046400.0,5508.0,578540000.0,0.0,14523970.0,0.0,1640350.0,1011560.0,82738190.0,44677280.0,484815584.0,47260070.0,0.0,440797164.0,0.0,82458890.0,485354164.0,27381120.0,306500.0,28.0,28.0,12899452.0,16903.12656,53250.0,763.14,611951754.0,,,,0.03,20579168.0,632530922.0,12.0,24.0,47.9,,,,,0.05,11.0,0.03,96.0,,2.0,,1.0
2021,Hebron,130,350704.4,265000.0,346250.0,421875.0,0.5432120395999996,0.4885309632,0.53425,0.588125,184480.24615384612,136910.0,174180.0,235517.5,1224366000.0,9066.0,787098200.0,4790800.0,37650050.0,0.0,124460.0,2538480.0,106983770.0,22366080.0,792517190.0,24414390.0,1116710.0,747107790.0,26320.0,106385550.0,798481320.0,5126710.0,304400.0,36.33,36.33,24272023.0,19476.04654,57445.0,1246.25,921268820.0,,,,0.07,68457130.0,989725950.0,27.0,22.0,45.5,,,,,0.06,12.0,0.03,94.0,2.0,,27.0,3.0
2021,Kent,75,533691.4133333333,256000.0,380000.0,705000.0,0.5779686325733332,0.42045,0.493,0.55995,256233.3333333333,142100.0,208600.0,350250.0,899435800.0,2984.0,594799600.0,873200.0,37153900.0,0.0,0.0,4733300.0,38450210.0,19682958.0,559560280.0,20895085.0,2374200.0,481283100.0,0.0,37271040.0,560954300.0,34536600.0,410500.0,18.61,18.61,7106839.0,30153.33277,65171.0,235.69,616514278.0,,,,0.17,128896200.0,745410478.0,23.0,17.0,54.0,3.0,,,,0.08,12.0,0.06,91.0,3.0,1.0,27.0,2.0
2021,Killingly,409,236868.61613691933,176000.0,240000.0,300000.0,0.5916563636039124,0.4557,0.5113,0.6085,123681.73349633253,94010.0,122640.0,148330.0,2009698025.0,17742.0,1366453264.0,33599600.0,126449424.0,0.0,234809680.0,1825980.0,166466505.0,175391556.0,1082630691.0,486862440.0,1175630.0,809042510.0,0.0,164607995.0,1222997574.0,16094750.0,213800.0,24.64,24.64,41065438.0,19280.90617,33798.0,2129.85,1422630242.0,,,,0.11,183084930.0,1605715172.0,8.0,12.0,42.5,5.0,,,,0.08,17.0,0.13,88.0,1.0,2.0,34.0,4.0
2021,Killingworth,98,421889.60204081633,189250.0,417500.0,553750.0,0.5729735021530611,0.46585,0.52,0.6033497422,228534.5918367347,131047.5,219070.0,298200.0,1119590000.0,6268.0,708219100.0,67270.0,25315870.0,0.0,448210.0,2235560.0,82092520.0,17845610.0,726937380.0,19161350.0,0.0,696629380.0,0.0,81899610.0,728167380.0,3471090.0,345500.0,26.72,26.72,14989962.0,20460.48073,51187.0,732.63,826682600.0,,,,0.06,55269690.0,881952290.0,22.0,24.0,48.0,,,,,0.05,17.0,0.04,97.0,1.0,,27.0,1.0
2021,Lebanon,141,280182.0283687943,196500.0,269900.0,365000.0,0.6284126639929078,0.4685,0.5263,0.6125,152828.29787234042,117890.0,142440.0,182010.0,1036436000.0,7108.0,670755400.0,1551070.0,14785662.0,0.0,4394760.0,5683670.0,91983427.0,96417479.0,527780433.0,100582370.0,1933150.0,489243161.0,1300.0,91114387.0,529627183.0,12034410.0,278500.0,28.2,28.2,19703136.0,22039.30201,49886.0,894.0,715312299.0,,,,0.06,48812040.0,764124339.0,14.0,16.0,45.7,,,,,0.07,12.0,0.08,95.0,1.0,,29.0,2.0
2021,Ledyard,109,259801.33027522932,164350.0,258900.0,335000.0,0.5771730730275226,0.4982,0.553,0.6071,141297.52293577982,98560.0,140844.0,178220.0,1709335985.0,15336.0,1116363177.0,12123650.0,51954314.0,0.0,5013540.0,1858725.0,149978870.0,76843754.0,1026402841.0,87767011.0,580440.0,936816067.0,52430.0,144040570.0,1031274401.0,22875235.0,243200.0,34.97,34.97,37111722.0,15997.05247,42183.0,2319.91,1247287165.0,,,,0.13,178446495.0,1425733660.0,17.0,22.0,41.0,2.0,,,,0.09,12.0,0.04,81.0,5.0,2.0,27.0,5.0
2021,Lisbon,69,249120.02231884055,185000.0,238531.0,308000.0,0.594583967637681,0.4547,0.5392,0.671,133286.39130434784,102120.0,125840.0,150600.0,647297450.0,4198.0,393567182.0,585450.0,74087660.0,48395.0,329010.0,1311820.0,47170381.0,39523030.0,380073707.0,52450580.0,394180.0,294141857.0,0.0,46635811.0,381251707.0,10401730.0,257200.0,23.23,23.23,9916348.0,17096.56219,40657.0,580.02,466232548.0,,,,0.05,23714100.0,489946648.0,17.0,12.0,44.8,,,,,0.09,22.0,0.03,94.0,2.0,,38.0,1.0
2021,Litchfield,193,393938.9481865285,260000.0,350000.0,496751.0,0.6163959164455955,0.448,0.5224,0.6277,204106.5284974093,131840.0,176530.0,237620.0,1562726123.0,8170.0,1058744955.0,5916970.0,96402130.0,0.0,10543130.0,4822110.0,110409628.0,52370112.0,941672198.0,54513512.0,7361990.0,794876338.0,43630.0,110029928.0,942881068.0,22914770.0,311800.0,27.7,27.7,19149088.0,23255.27124,53971.0,823.43,1104072238.0,,,,0.14,180248500.0,1284320738.0,20.0,22.0,53.9,,,,,0.06,8.0,0.07,90.0,,1.0,29.0,1.0
2021,Lyme,60,710573.3,367250.0,545100.0,867500.0,0.6154191767833335,0.438175,0.5688,0.68285,377255.13333333336,225611.75,292400.0,453950.0,759019900.0,2344.0,500861500.0,0.0,5741600.0,0.0,0.0,1919437.0,35034943.0,15917157.0,464770289.0,16293849.0,399800.0,442710045.0,0.0,35021443.0,465711082.0,14940200.0,544900.0,19.95,19.95,5512496.0,23115.12915,76154.0,238.48,515708889.0,,,,0.06,35778625.0,551487514.0,28.0,32.0,51.7,,,,,0.05,12.0,0.02,94.0,,2.0,14.0,2.0
